path	interpreter	return_code	passed
release/dist/synology/files/scripts/postupgrade	sh	0	true
release/dist/synology/files/scripts/preupgrade	sh	0	true
release/dist/synology/files/scripts/start-stop-status	bash	0	true
release/dist/synology/files/scripts/tailscale-netfilter-reconciler	bash	0	true
release/dist/synology/files/scripts/tailscale-synology-bootstrap	bash	0	true
release/dist/synology/tests/bootstrap-synopkg-path-test.sh	bash	0	true
release/dist/synology/tests/netfilter-preflight-test.sh	bash	0	true
release/dist/synology/tests/netfilter-reconciler-shutdown-test.sh	bash	0	true
release/dist/synology/tests/netfilter-reconciler-test.sh	bash	0	true
release/dist/synology/tests/netfilter-rule-support-test.sh	bash	0	true
release/dist/synology/tests/root-bootstrap-test.sh	bash	0	true
release/dist/synology/tests/start-stop-definitions-test.sh	bash	0	true
release/dist/synology/tests/tun-device-test.sh	bash	0	true
tool/build-synology-root-bootstrap.sh	bash	0	true
